"","review","rating"
"270","Over 21 the film version of the Ruth Gordon play which detailed her experiences trying to keep the marriage together with Garson Kanin after he'd gone in the service provides Irene Dunne with one of her better later roles on the big screen. It's also in keeping with what was then an upbeat spirit in America about how we would not screw up the peace as we did in the first World War and sow the seeds of yet another global conflict.<br /><br />The play Ruth Gordon wrote and starred in herself ran for 221 performances in 1944 on Broadway and was confined simply to the bungalow that Gordon and Harvey Stephens who was the male lead had on a training base. If you look on the Broadway credits list it says that the production was 'staged' by George S. Kaufman as opposed to being directed by him. I'm not sure of the distinction, but I can imagine that with a wit and will as strong as Kaufman's it must have been an interesting period putting the production together before opening night.<br /><br />When Columbia bought the screen rights, Sidney Buchman had to do some considerable script reconstruction to move the action beyond the bungalow. The film bears very little trace of its stage origins.<br /><br />Alexander Knox plays the husband and Charles Coburn the employer of both Dunne and Knox who are writers. Knox has graduated to not only editor, but featured columnist. His words and thoughts help sell the paper and Coburn is in a bind. But Knox feels he has to get into the war, the seminal event of his time in order to speak authoritatively on the kind of post war world he wants. This was not an uncommon theme in those years. <br /><br />Irene Dunne has some good comic moments, the kind she used to have when she was appearing opposite Cary Grant. In fact Garson Kanin directed both of them in My Favorite Wife a few years earlier. Coburn is his usual cantankerous old water buffalo of a boss who ultimately has a good heart.<br /><br />Over 21 was an optimistic picture which sad to say wasn't accurate about what the Allies and I mean all of them could bring to the peace conferences to create a better world. Still hopefully a new generation will get it right.",1
"271","One of my co-workers recommended this one, implying that it was one of the most frightening movies she ever watched. I checked it out together with my girlfriend and we gave up after 50 minutes or so.<br /><br />Yesterday, I had a long talk with my co-worker (we're still friends!).<br /><br />This movie is as original as the latest film starring Steven Seagal. It brings absolutely nothing original to the table. The spooky parts have been done thousand of times before.<br /><br />The biggest fault however is the painfully slow pace of this movie. The periods between the scares are completely wasted with meaningless dialog and a lot of.. nothing..<br /><br />1 of 10 Molotov cocktails",0
"272","OK I for one thought the trailer was quite good so was hopeful for this film, plus with the cast line up I was sure it couldn't get less than a 6 in my books. However I got annoyed half hour into the story... just where normal films get good, this film hit rock bottom. <br /><br />SPOILER * The guy who everyone is trying to help is so caring of other people getting hurt in the middle of the hustle that he turns on his colleagues to save a tramp and then locks himself inside one of the armoured trucks. Not only that, he constantly tries to get other peoples attention by which he ends up endangering more people and long story short, the outcome is that he is responsible for not just the tramps death, but also a police officer getting shot and the kidnapping of his younger brother... oh and all 5 of his colleagues dying disgraced deaths. <br /><br />But in the end he is HAPPY because he came to his senses halfway through the endeavour, so what if all his colleagues are now dead rather than sticking to the plan and being a millionaire. This film tried to be so politically correct it makes me sick! Ruined a good story. Shame really.",0
"273","Daisy Movie Review By James Mudge From beyondhollywood.com<br /><br />On paper, ""Daisy"" sounds like an Asian film fan's dream come true, directed by ""Infernal Affairs"" co-helmer Andrew Lau and starring everybody's favourite sassy girl, popular Korean actress Jeon Ji Hyun. Unfortunately, despite the talent involved, and the fact that the crew flew halfway around the world to shoot in Amsterdam , the film turns out to be a bit of a disappointment, being a clich'd romantic drama which wallows in misery and self importance.<br /><br />The plot follows Hye Young (Jeon Ji Hyun), a rather naive Korean girl who lives in Amsterdam , spending her life working in her grandfather's antique shop and doing portraits for tourists. One day, she begins receiving flowers at exactly the same time from a secret admirer, who she believes to be a mystery man from her past who once built her a nice little bridge. One day she meets Jeong Woo (Lee Seong Jae, also in ""Holiday"" and ""Public Enemy""), who unbeknownst to her is actually an Interpol agent tracking Asian criminals in the Netherlands .<br /><br />With Hye Young assuming that Jeong Woo is responsible for the flowers, the two fall very slowly into a chaste romantic relationship. However, it turns out that the man sending the flowers is actually Park Yi (Jung Woo Sung, from ""Sad Movie"" and ""Musa""), an assassin working for a Chinese crime syndicate. Inevitably, the love triangle turns tragic and the two men end up facing off while poor Hye Young tries to work out which of the two is the love of her life.<br /><br />Although ""Daisy"" is ostensibly a love story, it has the feel of a funeral, with a slow, sombre pace and a plot which piles on the misery. Half of the film's running time is taken up with scenes of the characters staring longingly out of windows into the rain, with the silence broken only by bouts of self pitying narration. Director Lau seems to be under the impression that the film is a weighty Shakespearean tragedy, rather than yet another gloomy hit-man love story. As such, the proceedings have a rather pretentious air, despite the fact that the plot is inherently predictable and based largely around glaring cliché borrowed liberally from the likes of ""Fulltime Killer"" and John Woo's classic ""The Killer"".<br /><br />Almost every aspect of the film is riddled with angst, with the three lead characters suffering as if the weight of the world was on their shoulders, and steadfastly refusing to do anything to pursue their romantic inclinations. Park Yi in particular, as the kind of overly emotional, socially retarded assassin so beloved of modern cinema, is faintly ludicrous, from his blatant incompetence on the job to his hilarious attempts to discuss impressionist painting with Hye Young or his penchant for flower growing. This languid passivity does make the film's central romance somewhat hard to swallow, and Lau's attempts to evoke the feeling that it is fate which brings the characters together comes across more as shoddy coincidence.<br /><br />Fans of Jeon Ji Hyun should note that her character is far closer to her role in the glum supernatural drama ""The Uninvited"" than ""My Sassy Girl"" or ""Windstruck"", and while she tries her best to pull a few wacky faces here and there, her performance is certainly more subdued.<br /><br />The film benefits from glossy production values, and Lau makes good use of the Amsterdam scenery, playing on the contrast between the grey, almost Gothic beauty of the city and the innocent blue skies and flowery fields of the countryside. Unfortunately, he tends to overuse slow motion for some of the emotional scenes, which when coupled with some of the picture postcard visuals gives the film the feel at times of a perfume advert. There are a few scenes of surprisingly violent action, though these are few and far between, and whilst well staged, seem to have been thrown in as an afterthought and do little more than briefly raising the pulse.<br /><br />Despite its flaws, ""Daisy"" makes for engaging viewing, and the story grips almost in spite of itself, mainly out of a morbid fascination to see not which of the men Hye Young will end up with, but to see who will lie dying in her arms. The self indulgent melodrama works well enough to tick all the right boxes for the genre, and the film functions perfectly well as an enjoyably glossy, weepy romance.<br /><br />It is worth noting that the DVD features the director's cut of the film, which for once indicates that it is substantially different from the theatrical version, which not only adds 25 minutes, but reorders some of the scenes, making the narrative less linear. Although this new version is perhaps too long, it is surely superior, as without these changes, the film would surely have been even more conventional and would have suffered from even murkier character development.<br /><br />Wai Keung Lau (director) / Jae-young Kwak (screenplay) CAST: Woo-sung Jung <U+0085>. Park Yi Sung-jae Lee <U+0085>. Jeong Woo David Chiang <U+0085>. Cho Ho-jin Jeon <U+0085>. Detective Jang Ji-hyun Jun <U+0085>. Hye-young Dion Lam <U+0085>. Yun Joon-ha",1
"274","I have seen films come and go in my years,and when i see a disaster film i keep hoping i wont be disappointed.And with this one i was not in the least.The story of a whole country sinking into the ocean was a great concept written by sakyo komatsu,a novelist with intense theories on where this earth is going.The characters were top notch,and even though i am not Japanese,i didn't need a translator to give the idea of how people in their most desperate needs can come together for the common good.The special effects blew me away,i was literally on the edge of my seat watching the tidal waves lava flows and land explosions that must have taken months of work to perfect.As for the acting i thought yes,this is acting at its best,emotions run rampant throughout the film and i cried at the most severe scenes.For movie goers alike,you don't need to speak or understand Japanese to watch this film,you can get the idea and feeling from each person and character to understand it well and to follow it along like you are there.My hats off to Shinji Higuchi for directing it,i hope he can outdo his work with another mind blowing experience.As i said,....Fantastic Film.",1
"275","As I don't have a TV, and had never heard of this mini-series, I didn't know what to expect from The Second Coming and hired it purely on the strength of its plot synopsis, which sounded interesting.<br /><br />Dear God! (Every pun intended.) If someone told me that this had been written by a class of thirteen year olds who had been given the project of turning the second coming into a school play I wouldn't have been surprised.<br /><br />Why, oh why did they decide to portray Jesus mark II as what amounted to an idiot savant? Is there anything in any of the gospels to suggest this? Okay, an ordinary bloke, but a Great Northern Moron. I don't think so.<br /><br />Apparently all Jesus did to impress people was his miracles, because according to this take his preaching sure as hell never impressed anyone. Certainly without the night into day stunt Mr Jesus Eccleston would have been floundering without a canoe, a paddle or any kind of following at all.<br /><br />And the odd little gay polemics put in willy-nilly, without rhyme or reason. Other than, of course, Russell waving to his QAF fan base. Jesus turns up in the pub to recruit 'disciples' (more gormless Northern losers and, of course, the gay writer's standby - the harpy woman, nag, nag, nagging away). Gay rights are rammed down his throat to no real purpose, almost like Russell thought he 'owed it to the lads' to put Jesus on the spot. <br /><br />I can't really see the real Jesus coming out with ""Well, I've nothing against it personally, mate."" Only someone truly middle class and woolly could imagine Jesus to be quite this wet.<br /><br />And don't start me on the ending. 'Please come in and eat rat poison because the only way we can be truly free is if God dies'.<br /><br />It was like an Eddie Izzard sketch of God as Bill Gates. ""Hello, I'm Bill Gates, and now you've pointed out to me that my global domination is cramping your style I'm going to give it all to you, my customers."" And eat the rat poison, of course.<br /><br />I'm often mystified by the ratings on IMDb, but the high rating on this one takes the biscuit.<br /><br />Never mind Jesus for the new millennium - this is Jesus for brainless MTV lads.<br /><br />God help us all indeed.",0
"276","This is an interesting movie. I think it's very humorous, although the humor is very black. Fulci is good and funny acting himself, it's a really funny and truly crazy ""self-portrait"" of an artist (""I make horror films. If I would make love films, no-one would buy tickets...""). And it's really SEXY movie also: Almost all the time there is some ""action"" or tension going on; and many sexy girls/women... Maybe it goes to the core of why anyone starts to do movies/art in the first place... It's a real psychedelic trip, maybe best seen a little drunk or some similar state of mind. There is some really nasty gore scenes also, of course, because it's Lucio Fulci. As a matter of fact some of those scenes are quite disgusting. Anyway it's one of the three best and most complete Fulci films I've seen (the others are House By The Cemetery & Zombi.Haven't seen The Beyond). Actually, the script is overally, to my opinion, quite ingenious. You could see this movie as a portrait of an extreme neurotic, or a person who suffers from obsessive-compulsive disorder (fashionable words): The character has a compulsive need to confess ""crimes"" or bad thoughts; Especially crimes he hasn't even DONE. And he questions himself all the time: What if I HAVE done it? What if I want to do it? Have I done it? Do I want to do it? He overreacts and exaggerates his thoughts. I'm sure Fulci has been interested of psychology, and maybe even read something of the area; in his ""House By The Cemetery""-movie for example there is a character named Freudstein. This is maybe the most concentrated and straightly personal movie Fulci did. I also like the simplicity of the photography/pictures in this film. Only thing that disturbs me a little bit is the sadism, especially towards women; I don't quite understand why? Is it entertainment? Is it art? Is it horror? Anyways and overall, this is really interesting and well made movie, definitely recommended classic film at least for fans or anyone interested of this genre. For the others it may be too much.",1
"277","I saw this on television more years ago than I can remember, but never forgot the performance of Sammy Davis, Jr. I just by chance thought to look for it on video. This rendition of Porgy and Bess is a treasure. I would love to see it again and introduce my son to it as well. I just can't imagine why it is not heralded as one of the greatest performances Sammy Davis, Jr. every gave. Whoever is responsible for not bringing this to audiences should be ashamed of his/her ignorance. I will continue to look for it though. Maybe the execs responsible for such things will come to realize the forgotten work of so many African American actors.",1
"278","The synopsis of this movie led me to believe that it would be a story of an unconventional woman challenging the conventions of the society in with she lives. I like strong female characters and expected a movie much along the lines of ""Chocolat"" with a less fairy tale and more bite. What I got was a cast of despicable characters.<br /><br />For a character-driven movie to be effective, I need to feel a connection or compassion for the people. There was no one with whom I could relate in the movie. Grazia (Golino, whose work I admired in ""Rain Man"") portrays a mentally ill, probably bipolar, female that is often rude, aggressive and violent. Her husband bickers and yells, when he is not hitting or slapping someone. The children are rude brats. They yell at each other and the females in the movie. They attack other children with no provocation. Violence begets violence. This seems to be an island of unfeeling, aggressive, violent and rude people all the way around.<br /><br />The direction is not compelling. There are intermixed scenes that attempt to be art, but instead bore the viewer. The location is exceptionally gorgeous, but even that fails to be captured to the degree that it could be on film.<br /><br />I would have to recommend that you stay away from this failure of a movie.",0
"279","I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.",0
"280","A precursor to ""Citizen Kane"" in its analysis of the life of a just deceased tycoon, here reviewed by his faithful secretary in a series of interlocking flashbacks. In Spencer Tracy's 15th film he already looks middle-aged even in the scenes where he is meant to be young!<br /><br />A little silent-screen type emoting is understandable given the vintage but this is a most enjoyable, well-written drama.",1
"281","Just finished watching this one after getting sick of getting ready for the Michigan Bar Exam. I wanted something that was mindless and that I could just sit back and say, ""what the hell were they thinking?"" I was not disappointed in this undertaking, but had I been watching this one in a serious mood, I would have been irate. The company that made this thing just spliced CGI footage from the first Octopus and added a little footage with a fake octopus that makes the one used in ""Bride of the Monster"" look like a masterpiece of special effect footage. Since when does an octopus have fangs? The plot is that an NYPD diver is investigating some murders/disappearances on the Hudson River shortly before the Fourth of July. He and his partner (who is soon to be transferred, or soon to be munched on by a fig bucking octopus) investigate in a rather inept manner (all the while believing that a huge octopus will kill people) and are occasionally accompanied by a female lackey from the Mayor's office. Of course on one believes that an octopus can get that big until the thing attacks the cop and the girl from the mayor's office. Surprisingly, all hell doesn't break loose and only a few cops and a few more civilians are killed.<br /><br />Really lame. Don't bother with it.",0
"282","I saw the movie in original Italian. It must be said that the acting and interpretation is most heavily polluted by the TV-generated trend to speak in a severely muffled voice, not moving lips, straining tones, as emerged in the ""That's real life""-productions and ""Let's-raise-our audience-with-a-few-tears""-screen-playwriting. The late Massimo Girotti towers upon the other characters for intensity, clarity of expression and intellectual honesty. The movie has some good hints, but (as in another comment before mine) it lacks a focal point and dribbles away in many plot-lets of lesser and lesser relevance, another trend dragged in from the TV productions, well known to Italians. A few drops in style could be spared to the public, such as the patisserie drag (Charm and aesthetics of cooking plus sensual payload of sweets, see Chocolat, Babette's lunch, Vatel etc.) Hammam and the Fairies are definitely more truthful, seems that Ozpetek has learned the tune of Italy in the early 2000s and is humming along... I'll give him a last chance though...",0
"283","I must have seen a different version than the first person on the user comments section.<br /><br />It's really, really good...Steve Zahn and Karl Urban are great together. Val Kilmer's character is much like he was in the novel, although the emphasis is on Gus and Call and the Comanches. We get to see what happened with Call and Newt's mother as well. I won't spoil it, but it gives a lot of insight into Call's character.<br /><br />All the actors did a really convincing job. Steve Zahn had the biggest challenge, I thought, to follow Robert Duvall! There's a lot of action, humor, tragedy. It's got something for everyone. I can't wait until it airs, my family are all jealous I got to see it early!",1
"284","During the final throes of the Vitnam war, our central character, Capt. Willard (Martin Sheen) is dispatched by the CIA on an illegal one-man mission to assassinate a renegade US Marine commander, Colonel Kurtz (Marlon Brando), who has allegedly gone 'completely insane', but who is successfully waging a private cross-border war from his base in Cambodia, a neutral and therefore off-limits country.<br /><br />The entire narrated story of what Willard sees and does as he is ferried up the Da Nang river by an undisciplined and terrorised navy patrol boat crew to murder Kurtz is a grand metaphor for the excesses, decadence and ultimately the weakness of the Anglo-Saxon psyche: If we don't understand something, and we are unable to control it, exterminate it. Kurtz had eventually come to know this.<br /><br />Unless you pay complete attention to every emotional gesture, to every word of the dialogue between the protagonists, especially in the scene where the two of them are alone in Kurtz's darkened lair, you will miss one of the central themes of this incredible movie. Kurtz's subtle deal with his executioner, his unilateral 'surrender' in return for Willard agreeing (did he nod?) to tell Kurtz's 'son' (another metaphor for us, the next generation, the ones watching the movie) the truth about all the horrors that they had both seen in Vietnam, is mind-expanding stuff.The bonding between the two men whilst Kurtz cross-examines Willard,--interlaced with some of his own horror stories, is incredible, nay, genius, film. The closing (intercut)scene of the ritual slaughter of a sacrificial bull is the single most powerful of symbols. Coppolla has made, intentionally or not, the ultimate anti-war statement, one that should resonate through the ages.",1
"285","This movie was never intended as a big-budget film but was a cute little picture that pretty much anyone could enjoy. It probably won't change your life, but it is certainly charming and engaging.<br /><br />Clifton Webb plays a curmudgeon (that's certainly not new) who has a TV. However, his ratings are failing and he is worried about cancellation. So he decides maybe he is too out of touch with kids--as he and his wife have none of their own. So, he volunteers as a scoutmaster and regrets doing this almost immediately! Remember, he IS a curmudgeon and doesn't particularly like kids. To make things worse, one of the kids really likes him and follows him like a lost puppy. No matter how indifferently he acts towards the kid, the child just wants to spend time with him! The kid is cute and nearly steals the show all by himself! <br /><br />What happens next and the twists and turns of the movie are something you'll just have to find out for yourself. Understand that this is a light, cute and yet not cloying movie you'll probably enjoy.",1
"286","A Brief History of Time is not only a documentary on the beginning and the ending of the universal and reality as we know it, this is a story about the man and the genius known as Stephen Hawking. It is his story that reflects the story of time and change throughout the history of the universal. The style of the documentary / editing style of the interviews begin and end with a quick fade to black. Almost like blinking in between segments and interviews, the documentary gives you an odd feeling like this is the view point of Stephen Hawking and not the eye of the camera. The running time is only a little longer than an hour. It is a short story, then again, its subject matter could be talked about for days and days. An interesting and proud story.",1
"287","This could have been a good movie if more things were explained. Way too many plot holes to find this enjoyable. The ending in particular is off left field. SPOILER ALERT: How did the kidnapper get back to Dundee so fast and Dundee shows up at the house in a matter of two minutes? Way out of wack here. How did Anna get hold of the money? No explanation at all. If the Pete the cop knew Lancaster was in danger, why didn't he have a cop at the door in the Hospital. This and many more questions remain. Too bad because the premise was there, just bad writing and execution.<br /><br />Good cast is wasted here. DeCarlo goes from bad to good to bad? Lancaster's character lacks development and Dureya is just blah as the ""bad guy"".<br /><br />This could re-made with a cohesive story line and better writing. Of course it would be much more violent with lots of gratuitous sex and everything. The editing would be jerky as well I guess, so let's leave well enough alone.",0
"288","""Ordinary Decent Criminal"" is sort of based on the exploits of Martin Cahill, already the subject of John Boorman's 1998 film ""The General"". Cahill had a rough upbringing in a slum area and graduated from petty crime to armed robbery with honours. He justified his criminal career by pointing out his poor background at every opportunity. This is a common excuse for criminals that conveniently overlooks the thousands of slum-dwellers who don't turn to robbing post offices and selling guns in order to make ends meet. Cahill made fools of the police and local authorities, not to mention the IRA, which earned him a sort of ""Folk Hero"" status as well as making him many enemies. However, he was basically an amoral, self-serving thief.<br /><br />My primary problem with ""ODC"" is that the protagonist is made out to be a lovable Irish rogue. Kevin Spacey does a good job portraying Michael Lynch with a blend of oily charm and quiet menace, but the character is too amoral and selfish to be seen as any sort of hero, even an anti-hero. <br /><br />The film is well shot and well acted by a fine cast, but what lets it down is the script. Writer Gerard Stembridge can't make up his mind; is he writing an Irish ""Lock Stock"" or a grittier treatment of Martin Cahill's thieving career? That's the problem when a writer bases his central character on a real person. <br /><br />It's also unfortunate that ""ODC"" followed the cinema release of John Boorman's ""The General"", which was a more accurate portrayal of Martin Cahill's story. Cahill was a cunning thief who knew the value of good publicity, so it's not surprising that his exploits got the movie treatment.<br /><br />What IS surprising is that a studio was prepared to take Cahill's story and give it a happy Hollywood-style ending. Kevin Spacey's charismatic-twinkly-bigamist-thief Michael Lynch gets to ride off into anonymity on his motorcycle in ""ODC"". In the real world, Martin Cahill was executed by the IRA, just to prove that no-one makes fools of an out-dated, sectarian and corrupt para-military organisation and gets away with it. <br /><br />The real Cahill would never have walked away from his notoriety because it bolstered his ""Man of The People"" self-image. Having Michael Lynch give up everything to avoid death in ""ODC"" is a cop-out ending to a weak and shallow movie.",0
"289","It's really rather Simple. The Name of the Movie Is Death Bed, The Bed that Eats. If you are anything like me, You already know if you are going to like this movie. I stumbled across this gem at Best Buy the other day and picked it up for Ten Bucks. I got ten bucks worth of enjoyment out of the title, and the box alone.<br /><br />I'm a huge fan of B movies. This is in my opinion one of the greatest B movies i've ever seen. Now, it's not for every one.<br /><br />Granted, it's not even for most people. As a matter of fact, i suspect their are only going to be a handful of us who truly enjoy this movie.<br /><br />For those of you who like B movies though, this film is a Diamond in the rough. It has a great premise, A bed... That eat's people. It doesn't walk, it doesn't move, it doesn't have a siren call to attract people. It pretty much relies on people wandering by and sitting on it.<br /><br />I loved every inch of this movie and have already seen it three times in the scant weeks i've owned it.<br /><br />Like I said, After reading the title of the film, You already know if you'll like it. If you laughed or smiled, Then give it a go. it's worth it.",1
"290","There was nothing else on tv yesterday afternoon, so I thought ""okay, let's watch this."" I didn't know the plot and I had no expectation whatsoever, I was thinking in a few minutes or so I will channel surf again. But then story started to unfold, and the characters played beautifully by the two boys. The story did have unrealistic parts and scenes, but overall it was a real good movie. Very well worth watching.",1
"291","Few movies have dashed expectations and upset me as much as Fire has. The movie is pretentious garbage. It does not achieve anything at an artistic level. The only thing it managed to receive is a ban in India. If only it was because of the poor quality of film making rather than the topical controversy, the ban would have been more justifiable.<br /><br />Now that I've got my distress out of my system, I am more able to analyse the movie: <br /><br />* From the onset the movie feels unreal especially when the protagonists start conversing in English. The director, of course, did not make the movie for an Indian audience; however it underestimated its international audiences by over simplifying it. Watching the character of the domestic help conversing in perfect English is too unreal to be true.<br /><br />* Next we get regular glimpses into Radha's dreams. These scenes are not very effective. They coming up as jarring and obstruct the flow of the movie. I'm still wondering how that philosophical dialogue connected to the story. I felt that the surrealism was lost.<br /><br />* The love scenes felt voyeuristic and are probably meant for audience titillation rather than being a powerful statement. In any case, they do not achieve either of the two.<br /><br />* The names chosen for the women, Radha and Sita, are names of Hindu deities and hence been selected to shock the audiences. However, since the film wasn't meant for Indian audiences in the first place, the shock-through-name-selection is not meant to achieve its goal, which is absurd.<br /><br />* The quality of direction is very poor and some key and delicate scenes have been poorly handled. A better director could have made a powerful emotional drama out of the subject.<br /><br />* The acting felt wooden although Nandita Das brought some life into the role, the others were wasted. I always thought that Shabana Azmi was a good actress but her talent is not evident in this film. The male leads were outright rubbish.<br /><br />In case you are a fan of Earth and wish to see more of the director, stay away from this one. Please.",0
"292","It is characteristic that this film is not better known. It obviously lacks most elements that a successful theater film needs: heroes, villains, conflict and resolution, romantic love interest.. <br /><br />Everything is topsy-turvy here, nothing works out as it should, everyone is clumsy, sad, angry, hurt and hungry and nobody has a solution for anything. In short: it is war and it is hell for everybody involved. People try to do best, but interests, allegiances and so called duty interfere. The picture transports us back in time to the Civil War with an intensity seldom seen in today's cinema. Straightforward honest images of an intense beauty. The actors are very well cast for the story and they make the characters come truly alive in front of our eyes. <br /><br />A silver dollar in a heap of nickels!",1
"293","As a writer and a lapsed Orthodox Jewish woman, I was let down tremendously by this movie. The dialogue is hackneyed and wasteful, the characters, too engaged with lines ranging from the wrackingly prosaic to the stunningly melodramatic, aren't allowed to expand into genuinely textured individuals. The one-trick musical score tries to make up for the blandness, swooping portentously into the silence to jar the viewer and the script out of protracted catatonia.<br /><br />Like an adolescent revolutionary on a self-righteous tirade, this film is blown away by the wisdom of its revelation--patriarchy is wrong--and thoroughly squanders its energies, hammering on this point. The resultant artistic crime is a complete lack of imaginative development; the moral crime is the reduction of human beings to caricatures: martyrs and grotesques.",0
"294","The only reason I watched this is because of its stars, CASPAR Van Dien, Micheal Pare & Eric Roberts & catherine Oxenburg * & Jeniffer Rubin, All capable actors & have given good performances in the past,. NOT THIS TIME,, a weak serial killer story, You can guess who the killer is in the first scene. Very contrived in all aspects there is nothing to recommend in this disaster, my rating is *1/2 POOR",0
"295","This is a very strange film, with a no-name cast and virtually nothing known about it on the web. It uses an approach familiar to those who have watched the likes of Creepshow in that it introduces a trilogy of so-called ""horror"" shorts and blends them together into a connecting narrative of the people who are involved in the segments getting off a bus. There is a narrator who prattles on about relationships, but his talking adds absolutely nothing to the mix at all and just adds to the confusion. As for the stories themselves, well.. I swear I have not got a clue why this movie got an 18 certificate in the UK, which would bring it into line with the likes of Nightmare On Elm Street and The Exorcist. Nothing here is even remotely scary.. there is no gore, sex, nudity or even a swear word to liven things up, this is the kind of thing you could put out on Children's TV and no-one would bat an eyelid. I can only think if it had got the rating it truly deserved (a PG) no serious horror fan would be seen dead with it, so the distributor probably buffeted the BBFC until they relented. Anyway, here are the 3 tales in summary: 1. A man becomes dangerously obsessed with his telekinetic car to the point of alienating his fiancee. 2. A man who lives in a filthy apartment is understandably freaked out when a living organism evolved from his six-month old tuna casserole. 3. A woman thinks she has found the perfect man through a computer dating service.. that is until he starts to act weird.. And there you have it. Some of them are pretty amusing due to their outlandish premises (my favourite being number 2) but you get the feeling they were meant to be a) frightening and b) morality plays, unfortunately they fail miserably on both counts. To sum up then, this flick is an obscure curiosity.. for very good reasons.",0
"296","The movie begins almost achingly slowly, a ""romance"" (yawn) that seems to ramble off course (all part of the plan...) Then, roughly one hour into this solemn movie is The Feast. It's worth paying attention to that first hour. The Feast is still solemn, but humorous. Suddenly, the withdrawn and slightly petty characters come to life, and everyone (you AND the characters) leave feeling enriched by the experience.<br /><br />Women will love this. Christians of all sorts will enjoy the profound faith demonstrated by the characters. Not my favorite movie of all time - no dinosaurs OR laser beams, after all - but definitely a movie I am happy to have seen. Not to be missed.<br /><br />Jim",1
"297","One of the most macabre, depressing, yet eye-opening docs. I've watched in awhile. There's no narration or story that's told, just a ""third eye"" type camera following around 2 couples of heroin addicts in NYC through the seasons. Watching them shoot up on the floors of public washrooms then ""clean"" their needles in the public toilets... sometimes it's a bit too much and you need to hit pause just to go for a breather.<br /><br />Anyone currently in recovery of alcohol/drug addition should watch this when they're craving - it really shows you to what you could be going back to! After seeing this it's a wonder how anyone could even try this drug to begin with.<br /><br />The only thing it needed was a follow up at the end to tell where these people are today. Judging from what is shown in the doc., there's no hope for any of them. They mention wanting to get better and quit, but it seems the only end to their habits is to quit by way of dying.<br /><br />This definitely isn't for all audiences. I found myself kind of like watching a car accident - after I started watching it I just couldn't turn it off. I had to keep watching with a dark/morbid fascination of what it's like inside the lives of these addicts.",1
"298","Before you watch this movie - clean your ears, take away the make-up from your eyes and tell your girlfriend to stop kissing you. She doesn't have to. This picture will give you both warmth enough to keep your relationship life-long enough. If you're Jew/Russian/Ukrainian/immigrant - yes, what popular-movie-minority so ever - laugh within your memories. If you're something else or whatever your are anyway - laugh for the bittersweet memory of importance of friendship and family. It this movie, nothing will seem strange how ever strange it may seem. Still, I'm afraid that few will see this movie, because it's not the type of picture people watch when they go to movies. But please, do it for the humanity, and don't forget to get the soundtrack, for pleasure.",1
"299","WARNING! SPOILER! This movie is absolute crap. It is not entertainment. I haven't the words to describe the disgust that I felt at the end.<br /><br />This is a badly made movie about the scum of society. During the whole movie I kept waiting for it to get better. It didn't. Instead, it just kept getting worse and worse.<br /><br />When I see a movie that is as bad as this one I always try to find at least one good thing to say about it. In this case it proved impossible. I have not one good thing to say about it. How bad did it get? Well, here's an example: Towards the end Dan Akroyd smothers and kills Vincent D'Onofrio while Reeves and Diaz watch! This is not entertainment!",0
"300","Shtrafbat is the story only Russians could tell about the Second World War. The largest front of the whole conflict has been, ironically, the least appearing subject on the silver screen after the war. While the Western Allies war-effort has been pictured in almost every possible detail and manner, the East has been left out or the job has been left to only some old propaganda movies of little else than historical footage value.<br /><br />There is no chance that Shtrafbat could compete with Band of Brothers in every detail but neither you want to look at the screen with examining petty visual effects in mind. That the soldiers are Russians is enough big reason to forgive the less eye-captivating battle scenes and you can concentrate on the story that is the most interesting. So much different was the war in the Eastern front, and the nature of the Russian army, that you might wish people to produce more dramatizations from the other fronts, and of armies.<br /><br />Shtrafbat is no way perfect, but it has some rare specialties that augment the overall rating. It tends to crush myths people have about the Second World War, the true heroes were Russian people and not their leaders who sent them to missions where they could only perish. Another great myth bust is that it presents the enemy, who does not pick up his gun, as an equal human being - an advancement that has been difficult to try in many acclaimed films as well. Shtrafbat shows how the war in the eastern front was a war of survival and how the clash of the -isms grinds people into dust.",1
"301","To sum it up in a nutshell, this film was disappointing and could have been shortened by twenty minutes.<br /><br />The acting was sub-par, the only decent actors of the bunch being Trisha, the killer and Molly. The music was slightly lame but fitting and the special effects were much too overused. The story/scriptwriting was poor, the unnecessary torture/romantic scenes being dragged on for way too long and a disappointing ending.<br /><br />The start of the film was rather slow, the fake-looking gore not much of interest. Trisha arrived at the house, and there was some premise for a good storyline.<br /><br />Trisha started to receive the threatening phone calls, which heightened the suspense. This momentary suspense, the best feature of the movie began to build, but then the friends crashed the place, wrecking all potential suspense/horror in the film.<br /><br />The plot then becomes obtuse from here on. Chemistry sparks between the two couples, and then the killer picks off Frank and the other girl. This scene was dragged on and unnecessary.<br /><br />The killer then makes her way for Trisha and ties her up. There is an overdone torture scene which goes on for at least ten minutes too long. As the gore is done badly this is not entertaining at all, and it bores more than shocks.<br /><br />In summary, the first thirty minutes of this film sound promising but then poorly written dialogue and general lack of plot ruins this film.<br /><br />3/10.",0
